X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,6088,f436b3cd-d01b-4202-b0ea-ef378c695cb2,Collection Area 6,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
,,6089,d866f5ec-4584-4b50-a2e9-2ac6fea9391a,Collection Area 7,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
,,6090,d9cbafee-f517-440d-8539-0019680fdf03,Collection Area 9,6-Acetylmorphine,-9999,2025/03/17 19:00:00+00
,,6091,2ee0db30-4cc9-42af-8115-0139336e627c,Collection Area 1,Codeine,17.64,2025/03/17 19:00:00+00
,,6092,88e4afcc-18ee-41f5-9c7e-6437784b1463,Collection Area 2,Codeine,16.65,2025/03/17 19:00:00+00
,,6093,0fc462d6-8562-4000-bc69-76966dac7b93,Collection Area 3,Codeine,-7777,2025/03/17 19:00:00+00
,,6094,2b093220-d3dd-4469-9975-ee7efa245d78,Collection Area 4,Codeine,18.87,2025/03/17 19:00:00+00
,,6095,0e452390-8807-4925-8e47-83d33b7d520b,Collection Area 5,Codeine,10.76,2025/03/17 19:00:00+00
,,6096,df86804d-73e8-403b-ba30-80abbb23d49b,Collection Area 6,Codeine,14.13,2025/03/17 19:00:00+00
,,6097,723dea0d-8e04-4aba-828e-33e117074f1a,Collection Area 7,Codeine,4.4,2025/03/17 19:00:00+00
,,6098,86958ec0-2b43-45ee-a328-f37aa2a6e96f,Collection Area 9,Codeine,34.99,2025/03/17 19:00:00+00
,,6099,6e5f6e29-9886-46df-b266-20e15605b995,Collection Area 1,Fentanyl,468.25,2025/03/17 19:00:00+00
,,6100,e237f59e-e92b-4000-9469-4374f168c1b2,Collection Area 2,Fentanyl,530.54,2025/03/17 19:00:00+00
,,6101,09c74669-e7d0-42e8-94ad-d0ad44ab3236,Collection Area 3,Fentanyl,34.74,2025/03/17 19:00:00+00
,,6102,59cdde02-5cf5-493e-ab21-e56697b5a6a0,Collection Area 4,Fentanyl,191.16,2025/03/17 19:00:00+00
,,6103,1a2a6611-4ed7-4a33-87a0-73882f21b72f,Collection Area 5,Fentanyl,19.94,2025/03/17 19:00:00+00
,,6104,1058e8b2-91b3-49d0-bc14-4759344e875a,Collection Area 6,Fentanyl,200.9,2025/03/17 19:00:00+00
,,6105,213d3412-f3d3-48c5-94a1-540ded6ccb91,Collection Area 7,Fentanyl,26.63,2025/03/17 19:00:00+00
,,6106,474612f8-396c-421c-baa0-56f30d104669,Collection Area 9,Fentanyl,131.22,2025/03/17 19:00:00+00
,,6107,40dd85e2-22ef-4973-a3ee-1393fea33e66,Collection Area 1,Heroin,-9999,2025/03/17 19:00:00+00
,,6108,5020d169-7604-4da3-9539-56b6964190f1,Collection Area 2,Heroin,-9999,2025/03/17 19:00:00+00
,,6109,b7a282b5-009d-4685-afcf-e69ffaf94dfc,Collection Area 3,Heroin,-9999,2025/03/17 19:00:00+00
,,6110,ede0e088-5002-4693-9c4f-d55a61a254bd,Collection Area 4,Heroin,-9999,2025/03/17 19:00:00+00
,,6111,4887189d-cd34-4525-b3d7-980dbfbff3f8,Collection Area 5,Heroin,-9999,2025/03/17 19:00:00+00
,,6112,41ec243b-0f33-4b5f-b550-08dba7f05a46,Collection Area 6,Heroin,-9999,2025/03/17 19:00:00+00
,,6113,5c2dd8f1-66c8-45fc-b220-d72797ec4fa9,Collection Area 7,Heroin,-9999,2025/03/17 19:00:00+00
,,6114,091e1e13-1049-46cd-baaf-1b7d7bbef32b,Collection Area 9,Heroin,-9999,2025/03/17 19:00:00+00
,,6115,7c920e13-ad07-47c1-b272-680ac094ae70,Collection Area 1,Norfentanyl,117.63,2025/03/17 19:00:00+00
,,6116,3c734d2c-5788-45f4-99c0-9a55f3cd94cf,Collection Area 2,Norfentanyl,73.03,2025/03/17 19:00:00+00
,,6117,fbeeadd2-b53a-4877-a5c1-73b495b2c8a1,Collection Area 3,Norfentanyl,-7777,2025/03/17 19:00:00+00
,,6118,ca56803f-8988-4ad7-bcfe-072ad1f54964,Collection Area 4,Norfentanyl,60.22,2025/03/17 19:00:00+00
,,6119,9d654b07-4661-40f6-bfb4-c5e564b41646,Collection Area 5,Norfentanyl,9.34,2025/03/17 19:00:00+00
,,6120,d9f651d5-53e3-4464-864a-4a7e87433512,Collection Area 6,Norfentanyl,130.97,2025/03/17 19:00:00+00
,,6121,f28b16fb-2fed-4edd-9528-d63101a112d9,Collection Area 7,Norfentanyl,17.01,2025/03/17 19:00:00+00
,,6122,30846454-f23d-49a3-a91e-cb10e7fc9ce2,Collection Area 9,Norfentanyl,25.85,2025/03/17 19:00:00+00
,,6123,792717f2-3c4c-4b72-b9e6-30fce8950080,Collection Area 1,Noroxycodone,226.73,2025/03/17 19:00:00+00
,,6124,890e9bcd-1157-4d7e-bfda-91920b8def89,Collection Area 2,Noroxycodone,158.64,2025/03/17 19:00:00+00
,,6125,1c2f4073-604f-4b3e-a431-3a36ff4105fb,Collection Area 3,Noroxycodone,-7777,2025/03/17 19:00:00+00
,,6126,95e2b2ad-5b43-46c9-8cb3-e0905396581d,Collection Area 4,Noroxycodone,51.35,2025/03/17 19:00:00+00
,,6127,c5b6571b-5abf-4c3b-ab14-b5e3acfd89be,Collection Area 5,Noroxycodone,30.74,2025/03/17 19:00:00+00
,,6128,b42a01fe-92fe-4077-8b08-954390f4df15,Collection Area 6,Noroxycodone,74.03,2025/03/17 19:00:00+00
,,6129,b0638b5c-8867-4440-84dc-17019c1b6560,Collection Area 7,Noroxycodone,14.32,2025/03/17 19:00:00+00
,,6130,3464278f-ad7d-4ce2-bcab-565c212b4ab9,Collection Area 9,Noroxycodone,150.85,2025/03/17 19:00:00+00
,,6131,a786232b-0360-4026-9181-678fda207171,Collection Area 1,Oxycodone,254.32,2025/03/17 19:00:00+00
,,6132,57d050df-b112-4bd0-ba52-306c5bc25ef3,Collection Area 2,Oxycodone,174.14,2025/03/17 19:00:00+00
,,6133,5c715404-92fc-4a9c-af12-d9d642e9ae66,Collection Area 3,Oxycodone,-7777,2025/03/17 19:00:00+00
,,6134,78284b36-eb30-410c-806b-b3f012c66dd2,Collection Area 4,Oxycodone,64.1,2025/03/17 19:00:00+00
,,6135,275432d4-6b05-4a73-86da-64bed9c20d2b,Collection Area 5,Oxycodone,29.94,2025/03/17 19:00:00+00
,,6136,a86ecacf-1e25-4e97-a276-a863d56dabbe,Collection Area 6,Oxycodone,76.4,2025/03/17 19:00:00+00
,,6137,78419667-9386-4ab3-982d-47c1a9a6387f,Collection Area 7,Oxycodone,21.03,2025/03/17 19:00:00+00
,,6138,0e67c606-511f-4195-905c-ca36f662e1c9,Collection Area 9,Oxycodone,180.97,2025/03/17 19:00:00+00
,,6139,42241670-6017-45c8-bb75-667ce7f635e7,Collection Area 1,Xylazine,-9999,2025/03/17 19:00:00+00
,,6140,075337fc-c53d-4411-9fc9-313e3d65a6d8,Collection Area 2,Xylazine,-9999,2025/03/17 19:00:00+00
,,6141,4687d504-de92-41d8-aad6-cfaa3a3af0a3,Collection Area 3,Xylazine,-9999,2025/03/17 19:00:00+00
,,6142,49ef755d-153d-4830-93cc-e68054f14c54,Collection Area 4,Xylazine,1.6,2025/03/17 19:00:00+00
,,6143,9b95da6d-4f15-4c52-a42e-59a7fc4cf7d0,Collection Area 5,Xylazine,-9999,2025/03/17 19:00:00+00
,,6144,b29739ca-ce5c-41b4-a74b-561d2902c56a,Collection Area 6,Xylazine,-9999,2025/03/17 19:00:00+00
,,6145,4c7696b5-6a8f-4253-a68b-f67131480e84,Collection Area 7,Xylazine,-9999,2025/03/17 19:00:00+00
,,6146,1340b8a9-e8c9-4927-8dd8-d56cff2c411f,Collection Area 9,Xylazine,-9999,2025/03/17 19:00:00+00
,,6147,6af19538-3a28-4856-8b8b-9af4157a72fe,Collection Area 1,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6148,283fd345-a2dd-4d02-8e31-1b4e8a740e11,Collection Area 2,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6149,85750ef8-000e-403c-af91-32decfac4a3d,Collection Area 3,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6150,167b1294-2df4-4b87-9537-490078607595,Collection Area 4,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6151,7be87333-7ff0-41b7-a382-3643aaf85eb0,Collection Area 5,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6152,748c799f-3886-4dfe-a3f1-f915480341c5,Collection Area 6,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6153,54c15dcb-e6c5-4aa6-adaf-00ac9aa65f5a,Collection Area 7,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6154,5ad099d5-c200-46b5-9f48-c3087b1bf28d,Collection Area 9,6-Acetylmorphine,-9999,2025/03/24 19:00:00+00
,,6155,9f6fd329-5289-43e0-a781-aef88af87a7f,Collection Area 1,Codeine,36.46,2025/03/24 19:00:00+00
,,6156,ff3092f0-7869-4b21-ad0c-f7c864a71983,Collection Area 2,Codeine,9.4,2025/03/24 19:00:00+00
,,6157,3f6574f8-e09a-47af-aee3-4c0bfa77280e,Collection Area 3,Codeine,-7777,2025/03/24 19:00:00+00
,,6158,496e07ff-f403-4204-b012-5fccd3be6a7e,Collection Area 4,Codeine,13.27,2025/03/24 19:00:00+00
,,6159,a151b2c9-c083-4212-aa54-bb32b0695f95,Collection Area 5,Codeine,15.44,2025/03/24 19:00:00+00
,,6160,2f953c33-6e50-4e20-b4b2-c67fdb37714c,Collection Area 6,Codeine,15.81,2025/03/24 19:00:00+00
,,6161,68120ab5-b8e7-43b4-a96e-ad6ec4e56099,Collection Area 7,Codeine,3.73,2025/03/24 19:00:00+00
,,6162,0b1463aa-3869-4610-b9b5-dafac1ec7b0f,Collection Area 9,Codeine,25.59,2025/03/24 19:00:00+00
,,6163,22e6c68c-b927-4a21-926a-8ed8c55b4c7c,Collection Area 1,Fentanyl,332.17,2025/03/24 19:00:00+00
,,6164,3c103081-816b-4aa6-8f5f-57ded7357906,Collection Area 2,Fentanyl,506.86,2025/03/24 19:00:00+00
,,6165,05c815b1-f224-41bc-85a0-3225a5fdfa90,Collection Area 3,Fentanyl,38.6,2025/03/24 19:00:00+00
,,6166,5f93b462-dead-4863-ba61-2764def6987d,Collection Area 4,Fentanyl,121.65,2025/03/24 19:00:00+00
,,6167,3fd04061-6669-4fa2-82ea-86a6c156b4b9,Collection Area 5,Fentanyl,12.05,2025/03/24 19:00:00+00
,,6168,79bf638b-3a84-4557-8231-9489749fc75b,Collection Area 6,Fentanyl,200.9,2025/03/24 19:00:00+00
,,6169,77233043-eb16-41ce-8dee-8f6c15539d4d,Collection Area 7,Fentanyl,18.34,2025/03/24 19:00:00+00
,,6170,12ee2ea9-5b8e-43b1-aeb5-ec7da2b61b24,Collection Area 9,Fentanyl,116.44,2025/03/24 19:00:00+00
,,6171,7907f5e7-7c22-4774-8a3b-aae257b47918,Collection Area 1,Heroin,-9999,2025/03/24 19:00:00+00
,,6172,0097064d-6028-4c56-837e-3720fee2d4a0,Collection Area 2,Heroin,-9999,2025/03/24 19:00:00+00
,,6173,f4a3209b-ebfb-4ec7-acce-832e3890af7b,Collection Area 3,Heroin,-9999,2025/03/24 19:00:00+00
,,6174,cc950c4f-5501-40a4-8183-5fdf4193675d,Collection Area 4,Heroin,-9999,2025/03/24 19:00:00+00
,,6175,29024be0-3be3-49fa-abc5-2d98466316e9,Collection Area 5,Heroin,-9999,2025/03/24 19:00:00+00
,,6176,6edbeb0e-0092-4e54-a105-97325dbce63d,Collection Area 6,Heroin,-9999,2025/03/24 19:00:00+00
,,6177,f04b3a2b-5bae-4824-a728-d2dca13afde1,Collection Area 7,Heroin,-9999,2025/03/24 19:00:00+00
,,6178,a9e30b61-aaf7-4c39-b6fe-9de1386c0f69,Collection Area 9,Heroin,-9999,2025/03/24 19:00:00+00
,,6179,c04a6324-922b-4614-9217-cddd6b96c451,Collection Area 1,Norfentanyl,100.79,2025/03/24 19:00:00+00
,,6180,1f1d551f-0da5-417a-bac0-c4f690b74856,Collection Area 2,Norfentanyl,70.23,2025/03/24 19:00:00+00
,,6181,7a7fca64-e23b-47ea-9708-7c51da901aa5,Collection Area 3,Norfentanyl,-7777,2025/03/24 19:00:00+00
,,6182,c44f9d73-1852-46f2-a94d-e1f7644b7707,Collection Area 4,Norfentanyl,46.06,2025/03/24 19:00:00+00
,,6183,3f1a1a31-610c-4c25-85a5-c8cd2b2bf0ab,Collection Area 5,Norfentanyl,5.48,2025/03/24 19:00:00+00
,,6184,1038726b-ba12-4a83-a0f2-c650b4cefd6e,Collection Area 6,Norfentanyl,109.14,2025/03/24 19:00:00+00
,,6185,3c9f21c7-e6a1-4fbd-b520-a709768a965b,Collection Area 7,Norfentanyl,6.8,2025/03/24 19:00:00+00
,,6186,6a895641-de98-4b49-9b55-aa68ae79f66c,Collection Area 9,Norfentanyl,32.05,2025/03/24 19:00:00+00
,,6187,bdf45033-060c-4df7-8f5c-2c451f994589,Collection Area 1,Noroxycodone,193.74,2025/03/24 19:00:00+00
,,6188,0b41f9db-86cb-456e-9093-5a7a2d457dd2,Collection Area 2,Noroxycodone,60.76,2025/03/24 19:00:00+00
,,6189,a7f2642a-7653-4fd1-b6c8-2a5ed9d9b658,Collection Area 3,Noroxycodone,-7777,2025/03/24 19:00:00+00
,,6190,95840122-b4f8-4959-a880-f363c82f1b81,Collection Area 4,Noroxycodone,41.57,2025/03/24 19:00:00+00
,,6191,76651067-a19b-42bf-94de-08e1b37e5a3f,Collection Area 5,Noroxycodone,4.88,2025/03/24 19:00:00+00
,,6192,c2c89c85-eea1-4023-af27-9822391a0574,Collection Area 6,Noroxycodone,73.45,2025/03/24 19:00:00+00
,,6193,7c829bdc-ead6-4fdd-b5ed-31455d0f0908,Collection Area 7,Noroxycodone,13.66,2025/03/24 19:00:00+00
,,6194,80e6c517-3983-45d9-96d8-466fea537664,Collection Area 9,Noroxycodone,135.24,2025/03/24 19:00:00+00
,,6195,cb7b57c0-9daf-4b18-a596-d31a95219a43,Collection Area 1,Oxycodone,289.74,2025/03/24 19:00:00+00
,,6196,3800531c-13b8-4cf9-98d3-fb016458d3df,Collection Area 2,Oxycodone,79.81,2025/03/24 19:00:00+00
,,6197,24877cdd-cf4a-4387-a59a-39e302b8a315,Collection Area 3,Oxycodone,-7777,2025/03/24 19:00:00+00
,,6198,baade417-8387-4695-8678-c756e1410bb3,Collection Area 4,Oxycodone,58.27,2025/03/24 19:00:00+00
,,6199,800ecf1a-e200-4610-954c-d57c81087564,Collection Area 5,Oxycodone,13.37,2025/03/24 19:00:00+00
,,6200,10ad8a9c-d715-4c3c-8416-a44cc9973b94,Collection Area 6,Oxycodone,80.56,2025/03/24 19:00:00+00
,,6201,a796fb67-8917-4cda-8f08-230b2cff9bbf,Collection Area 7,Oxycodone,19.05,2025/03/24 19:00:00+00
,,6202,ce5aad9e-2347-47ed-9ce3-56d5c55a9a3a,Collection Area 9,Oxycodone,297.49,2025/03/24 19:00:00+00
,,6203,df6b602a-4aa8-45d8-9e4e-a53f2303b2cc,Collection Area 1,Xylazine,-9999,2025/03/24 19:00:00+00
,,6204,00a4111c-e4a5-4501-9d89-3e2d6326ab73,Collection Area 2,Xylazine,-9999,2025/03/24 19:00:00+00
,,6205,614635c6-9ff9-4729-a6dc-935af8e69633,Collection Area 3,Xylazine,-9999,2025/03/24 19:00:00+00
,,6206,41ade74c-671e-4a3c-8f7d-b7bb359d3757,Collection Area 4,Xylazine,-9999,2025/03/24 19:00:00+00
,,6207,b85d76a6-144b-490e-a425-785be415c9ed,Collection Area 5,Xylazine,-9999,2025/03/24 19:00:00+00
,,6208,797885e4-a0a0-4d5e-b2a7-b4d7eec461bb,Collection Area 6,Xylazine,-9999,2025/03/24 19:00:00+00
,,6209,ca45ad3e-67cc-4ca2-8649-18164d38bccb,Collection Area 7,Xylazine,-9999,2025/03/24 19:00:00+00
,,6210,6306bd42-3b04-487b-a74c-b1355f211dac,Collection Area 9,Xylazine,-9999,2025/03/24 19:00:00+00
,,6275,bffdaff5-9790-4e57-9b21-5f8392f3198b,Collection Area 1,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6276,d5744830-c4d4-4d40-8b86-1a0709987a46,Collection Area 2,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6277,0331ea3f-8682-4325-a385-a0915a7713b1,Collection Area 3,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6278,bdfa94a8-2b92-49ec-914d-81239b05be95,Collection Area 4,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6279,25d52b88-90fb-4694-97ac-a55d6e4b6b8a,Collection Area 5,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6280,771aee22-af23-403f-90b6-a98aabfd9b06,Collection Area 6,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6281,40254859-a865-4c89-99a4-dbe2eb831590,Collection Area 7,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6282,a8549d31-1eb8-4fab-9f3b-79aadc572938,Collection Area 9,6-Acetylmorphine,-9999,2025/03/31 19:00:00+00
,,6283,3f708a2a-393f-4d5d-9ba1-1a89260525e7,Collection Area 1,Codeine,23.09,2025/03/31 19:00:00+00
,,6284,0c808066-12d4-4adc-8b61-2b3a5cb63bb1,Collection Area 2,Codeine,8.58,2025/03/31 19:00:00+00
,,6285,cca01970-b01f-41f8-9b06-c89e4bd999dc,Collection Area 3,Codeine,-7777,2025/03/31 19:00:00+00
,,6286,3306ce1b-e73d-4e67-b994-da11276cf200,Collection Area 4,Codeine,14.69,2025/03/31 19:00:00+00
,,6287,c1bb00d6-b477-40ec-aaa9-003cdddc2e23,Collection Area 5,Codeine,166.42,2025/03/31 19:00:00+00
,,6288,856df2c4-1388-453e-9f54-716b66b35d7c,Collection Area 6,Codeine,12.9,2025/03/31 19:00:00+00
,,6289,8f80cc4c-15d0-4b56-b3d2-14b3efb871dd,Collection Area 7,Codeine,20.81,2025/03/31 19:00:00+00
,,6290,abf2d445-c4f6-41b9-b5b8-e86821505e17,Collection Area 9,Codeine,12.07,2025/03/31 19:00:00+00
,,6291,8da43085-4f3a-4f6a-b8b8-210d96840d2a,Collection Area 1,Fentanyl,736.9,2025/03/31 19:00:00+00
,,6292,f0a18b50-12bd-4ac1-8074-e406f05fd30c,Collection Area 2,Fentanyl,620.01,2025/03/31 19:00:00+00
,,6293,aa3d2858-e3a5-455e-bf61-6d705a588286,Collection Area 3,Fentanyl,7.84,2025/03/31 19:00:00+00
,,6294,db118dac-5df2-4fa2-875d-bb307ad3b0f7,Collection Area 4,Fentanyl,299.13,2025/03/31 19:00:00+00
,,6295,95182354-9e85-45d4-a065-df4d0ca2c23b,Collection Area 5,Fentanyl,1942.54,2025/03/31 19:00:00+00
,,6296,68e12ce4-a549-4dbf-9127-890b66b4ea9a,Collection Area 6,Fentanyl,181.96,2025/03/31 19:00:00+00
,,6297,4d180edc-7383-49d3-b307-529714884b76,Collection Area 7,Fentanyl,72.41,2025/03/31 19:00:00+00
,,6298,a1b2bc1e-96dd-4e8b-b4fa-9d9dd463e6ef,Collection Area 9,Fentanyl,66.96,2025/03/31 19:00:00+00
,,6299,2345987d-1dab-4ff1-906e-0208877b7792,Collection Area 1,Heroin,-9999,2025/03/31 19:00:00+00
,,6300,a62e6959-b74b-42ec-888e-5e06133a2ede,Collection Area 2,Heroin,-9999,2025/03/31 19:00:00+00
,,6301,a4e368d9-a2fb-47d3-b907-138b6ce292a6,Collection Area 3,Heroin,-9999,2025/03/31 19:00:00+00
,,6302,3b7ca866-29bb-46b8-b64b-4a9c20432511,Collection Area 4,Heroin,-9999,2025/03/31 19:00:00+00
,,6303,3cda9960-03a2-46ae-8fd1-ab48deec9eae,Collection Area 5,Heroin,-9999,2025/03/31 19:00:00+00
,,6304,c3ab664f-5393-4edd-b649-354686d3d1b5,Collection Area 6,Heroin,-9999,2025/03/31 19:00:00+00
,,6305,b08f12f2-0c78-4d8c-9010-0f0d274794d0,Collection Area 7,Heroin,-9999,2025/03/31 19:00:00+00
,,6306,b5780ba2-f504-42a1-8b4f-fd097fa411c3,Collection Area 9,Heroin,-9999,2025/03/31 19:00:00+00
,,6307,1b5cfe1e-5afa-46ee-b5a7-51804fa74b0a,Collection Area 1,Norfentanyl,155.23,2025/03/31 19:00:00+00
,,6308,3748c6bf-0356-44ee-b2b5-ba29ff913459,Collection Area 2,Norfentanyl,32.56,2025/03/31 19:00:00+00
,,6309,33a18557-912e-4df8-adbe-5cfc1e399649,Collection Area 3,Norfentanyl,-7777,2025/03/31 19:00:00+00
,,6310,9b524f63-216d-4676-9870-47abb3c43059,Collection Area 4,Norfentanyl,68.13,2025/03/31 19:00:00+00
,,6311,53766847-70b8-493e-b48d-642206824a39,Collection Area 5,Norfentanyl,238.17,2025/03/31 19:00:00+00
,,6312,4a6c280e-3409-44c2-b488-c615548d3646,Collection Area 6,Norfentanyl,103.82,2025/03/31 19:00:00+00
,,6313,ca0c93f5-fe5d-4f3b-a409-b76cfa150f6c,Collection Area 7,Norfentanyl,33.06,2025/03/31 19:00:00+00
,,6314,f8a4e98c-920f-4b5e-82a0-83a37172ddf7,Collection Area 9,Norfentanyl,13.88,2025/03/31 19:00:00+00
,,6315,86a0fe0a-6352-46e3-95b7-d0a43a9b32aa,Collection Area 1,Noroxycodone,277.84,2025/03/31 19:00:00+00
,,6316,552c3618-50a0-49bf-b580-e621d047d7f5,Collection Area 2,Noroxycodone,35.75,2025/03/31 19:00:00+00
,,6317,2c45a555-ff08-4c63-98a5-72765eaff2d6,Collection Area 3,Noroxycodone,-7777,2025/03/31 19:00:00+00
,,6318,8c0cc3f1-4c7b-4071-91d0-852c02f87c37,Collection Area 4,Noroxycodone,39.14,2025/03/31 19:00:00+00
,,6319,8fe6da79-3b20-4e72-8892-09e3cc9e08bb,Collection Area 5,Noroxycodone,882.3,2025/03/31 19:00:00+00
,,6320,fcbce659-ba37-4574-8b10-28c295bd44fb,Collection Area 6,Noroxycodone,50.06,2025/03/31 19:00:00+00
,,6321,d6cfe11e-6f56-4c72-923c-f598bf037871,Collection Area 7,Noroxycodone,29.97,2025/03/31 19:00:00+00
,,6322,e413a17b-5795-485e-ac69-908d2c90e88a,Collection Area 9,Noroxycodone,60.55,2025/03/31 19:00:00+00
,,6323,89c1e338-db21-47c8-b7a9-0a2fca46c8df,Collection Area 1,Oxycodone,394.2,2025/03/31 19:00:00+00
,,6324,15e95e43-5a66-46ff-83a4-e6f9f266474c,Collection Area 2,Oxycodone,52.13,2025/03/31 19:00:00+00
,,6325,51b3a9e5-5e1b-42f4-8729-9f221ec61cb5,Collection Area 3,Oxycodone,-7777,2025/03/31 19:00:00+00
,,6326,75a30282-6583-41dc-bc84-8cf84d4c6d75,Collection Area 4,Oxycodone,41.88,2025/03/31 19:00:00+00
,,6327,454d2adc-017d-4285-ae09-0d661f846cc1,Collection Area 5,Oxycodone,515.95,2025/03/31 19:00:00+00
,,6328,374a523d-2966-454d-bc67-952ef5581d3a,Collection Area 6,Oxycodone,74.04,2025/03/31 19:00:00+00
,,6329,782c8bf4-c00c-4094-a6fb-0ee87e63810b,Collection Area 7,Oxycodone,54.28,2025/03/31 19:00:00+00
,,6330,1144bd17-5584-4098-9adc-21cbe48fee9c,Collection Area 9,Oxycodone,97.92,2025/03/31 19:00:00+00
,,6331,739edabd-9ce9-4756-9377-167d80efee09,Collection Area 1,Xylazine,-9999,2025/03/31 19:00:00+00
,,6332,ff3ccf6b-1436-496b-b20d-77fb070644f1,Collection Area 2,Xylazine,-9999,2025/03/31 19:00:00+00
,,6333,40f5ccb7-fb7c-48a5-bba8-fc8014b546d1,Collection Area 3,Xylazine,-9999,2025/03/31 19:00:00+00
,,6334,b4e34002-6bce-453c-9070-93993f4a2e71,Collection Area 4,Xylazine,-9999,2025/03/31 19:00:00+00
,,6335,d7e60d74-92b7-4bb8-9bff-b3dad582f9de,Collection Area 5,Xylazine,-9999,2025/03/31 19:00:00+00
,,6336,7bc3a59f-1d76-4f40-a840-76f7463ba11d,Collection Area 6,Xylazine,-9999,2025/03/31 19:00:00+00
,,6337,dd93d447-bfbb-423c-9191-350824fab78b,Collection Area 7,Xylazine,-9999,2025/03/31 19:00:00+00
,,6338,d494464d-f04a-4ba6-9488-f8282a36809b,Collection Area 9,Xylazine,-9999,2025/03/31 19:00:00+00
,,6339,20483272-ab39-4c0c-bce0-239f17cab5bb,Collection Area 1,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6340,df10d26e-5b0a-4220-9169-c7dde955a552,Collection Area 2,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6341,61143757-1c63-4989-b4f1-8592fea0106f,Collection Area 3,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6342,c90d104f-76b3-4715-82c7-778aef173f6b,Collection Area 4,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6343,1e158582-77d2-4078-b84e-6208be83abb1,Collection Area 5,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6344,0ea28f9c-457c-409b-ba60-7779fa31fc52,Collection Area 6,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6345,9754a264-9e55-45d7-a4d3-047d2034b3c7,Collection Area 7,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6346,5ce812dd-ea5f-4dae-b615-d59843d42195,Collection Area 9,6-Acetylmorphine,-9999,2025/04/07 19:00:00+00
,,6347,128d93f9-26c6-4d1a-ab8f-b1a50e20b18d,Collection Area 1,Codeine,9.42,2025/04/07 19:00:00+00
,,6348,94aba972-ba9c-414c-a757-37d6bc17e185,Collection Area 2,Codeine,17.32,2025/04/07 19:00:00+00
,,6349,d5883470-1dcf-49d8-bf76-8e8426e65b19,Collection Area 3,Codeine,-7777,2025/04/07 19:00:00+00
,,6350,53cd9b88-c777-43c7-a17b-b479edea11af,Collection Area 4,Codeine,15.49,2025/04/07 19:00:00+00
,,6351,4e969d97-2a6c-4027-bdd4-4cbbc07d328a,Collection Area 5,Codeine,13.56,2025/04/07 19:00:00+00
,,6352,0ea84959-7471-49fa-b1f7-98251ccb0911,Collection Area 6,Codeine,9.81,2025/04/07 19:00:00+00
,,6353,e3843f06-06d4-449b-b9e1-e353e03e65a4,Collection Area 7,Codeine,21.06,2025/04/07 19:00:00+00
,,6354,a823fd7a-9176-4913-822e-c211d0cf7602,Collection Area 9,Codeine,35.43,2025/04/07 19:00:00+00
,,6355,ac6273b8-9b60-45d3-ab36-168b9d2bb2ee,Collection Area 1,Fentanyl,194.64,2025/04/07 19:00:00+00
,,6356,dd8e7d4f-6ddd-4472-a6e7-90a5ecf8570b,Collection Area 2,Fentanyl,291.03,2025/04/07 19:00:00+00
,,6357,f5618e46-5f3a-48f3-a831-db65cd9248cb,Collection Area 3,Fentanyl,432.05,2025/04/07 19:00:00+00
,,6358,e9b7d29c-f40e-4a74-84fe-39b2e57aee0a,Collection Area 4,Fentanyl,229.71,2025/04/07 19:00:00+00
,,6359,d371e260-3c31-4ee8-a8f0-d2fd0ec133c5,Collection Area 5,Fentanyl,8.35,2025/04/07 19:00:00+00
,,6360,3df961bd-25f9-454a-8b2d-83b670e23214,Collection Area 6,Fentanyl,359.76,2025/04/07 19:00:00+00
,,6361,bc4d4b7f-451b-4472-ac1c-1105d6713f37,Collection Area 7,Fentanyl,95.99,2025/04/07 19:00:00+00
,,6362,bccc5b6e-af14-4a6f-b4ee-f20bbfe294d7,Collection Area 9,Fentanyl,87.98,2025/04/07 19:00:00+00
,,6363,d0eacd8e-405e-43a2-9e0e-621ea19c3659,Collection Area 1,Heroin,-9999,2025/04/07 19:00:00+00
